timestamp,temp,humidity,state
1653702020.3338203,78.948700,62.141418,None
1653702046.4488978,78.938744,61.738110,None
1653702048.6081767,78.938744,61.738110,None
1653702051.9342127,78.936684,61.632442,None
1653702055.1032932,78.953163,61.639500,None
1653702066.3432102,78.985092,62.903976,None
1653702077.512045,78.983032,62.601852,None
1653702091.7961016,78.981659,61.953068,None
1653702103.9781117,78.985092,62.201977,None
1653702125.1473334,78.960030,61.274242,None
1653702128.3405006,78.960030,61.274242,None
1653702132.5055315,78.988869,61.243820,None
1653702150.8137357,78.952133,61.901665,None
1653702183.0590918,78.930504,61.173534,None
1653702186.1805942,78.967583,61.009216,None
1653702190.429739,78.924667,60.944462,None
1653702205.6035936,78.907845,60.994816,None
1653702210.8169873,78.900635,61.312771,None
1653702222.7685926,78.937714,60.590076,None
1653702267.641983,78.910591,61.053753,None
1653702270.7719176,78.910591,61.053753,None
1653702285.012942,78.909561,60.529041,None
1653702332.9085343,78.928101,61.476517,None
1653702367.331303,78.928101,61.476517,None
1653702391.1660223,78.823387,60.273743,None
1653702427.7723348,78.797638,58.969593,None
1653702450.8698957,78.660652,58.409786,None
1653702491.4375603,78.618423,59.251499,None
1653702510.1937652,78.689835,58.055305,None
1653702563.5952442,78.684685,57.884884,None
1653702616.6034539,78.558342,57.873249,None
1653702657.9278595,78.558342,57.873249,None
1653702711.3229945,78.576538,58.338737,None
1653702736.3326764,78.533623,57.819080,None
1653702738.4255676,78.557312,57.648563,None
1653702738.4299343,78.605721,59.424305,None
1653702741.888259,78.506500,57.684898,None
1653702745.058678,78.532249,57.799721,None
1653703577.0498989,78.055374,58.463955,None
1653707433.8521838,78.270981,56.805897,None
1653707433.901514,None,None,None
1653707433.92675,78.082153,57.883072,None
1653707433.9398274,78.185150,56.831932,None
1653707434.083554,78.279564,56.720829,None
1653707434.0975606,78.334496,56.935215,None
1653707434.149086,78.307030,57.065105,None
1653707434.249477,78.260681,57.446861,None
1653707434.329466,78.260681,57.446861,None
1653707434.4232144,78.214333,56.425285,None
1653707434.4995718,78.162148,56.401443,None
1653708320.6582856,None,None,None
1653708320.7812335,None,None,None
